Task_Type,Question,Essay,Examiner_Commen,Task_Response,Coherence_Cohesion,Lexical_Resource,Range_Accuracy,Overall
1,"The table below shows the results of surveys in 2000, 2005 and 2010 about one university.Summarise the information by selecting and reporting the main features, and make comparisons where relevant.","The table illustrates the results of students surveys who gave a good rating in five different aspects of a particular university in three different years (2000, 2005, and 2010).
Overall, it can be seen from the table that students gave a better rating in 2010 compared to 2000 in teaching quality, print resources, and electronic resources. However, the good ratings declined in 2010 compared to 2000 in the range of modules offered. Meanwhile, the rating for buildings/teaching facilities stayed the same for all years.
In terms of teaching quality, students gave 65% good rating in 2000, as opposed to 63% good ratings in 2005. However, the percentage of good rating increased in 2010 to 69%. With regards to print resources, while good ratings increased from 84% to 89% in 2005, the percentage decreased in 2010 to 88%. Furthermore, electronic resources ratings went from 45% in 2000, to 88% in 2010.
In contrast, ratings in range of modules offered decreased from 32% in 2000 to 30% in 2005. In 2010 the percentage of good ratings declinded further to 27%. In terms of buIldings/teaching facilities, the percentage of good ratings remaind the same for all years at 77%.",,,,,,6.0
2,"Write about the following topic.Buying things on the Internet, such as books, air tickets and groceries, is becoming more and more popular.Do the advantages of shopping in this way outweigh the disadvantages?Give reasons for your answer and include any relevant examples from your own knowledge or experience.","First of all,online shopping is somthing that people do to havre fun or sometimes thay just do not have the time to go to the department shops but there is advanteges and disadvanteges for it.
Firstly, the advanteges of online shopping is that u can save time and energy because online shopping is a conviniant way to get what you want from the internet without even going to the store by yourself to get what you want u could just click a putton and u will get all what you need.However, online shopping also have a lot of disadvanteges such as, order dalays,sometimes it comes in the wrong time like when you are not at home or when you are sleepy ,there is also this advanteges that its so commom which is wrong order ,its when you order somthing but it doesnt come instead there is another thing comes without even order it .Furthermore, the quality that you did not expected it or the color that u have seen it in the website but when it comes its completly not the same that u have saw in the website so some company lie a lot about these things (quality and colors).
Last but not least, in my opinion i think that if u really want to shop online you first have to see if its a good website or not you should also check if its safe or they will just stole you .In the other hand there is the department shops its more comfortable and more safe.",,,,,,5.0
1,"Percentage of UK people who consumed daily recommended amount of fruit and vegetable in 2002, 2006 and 2010.Summarize the information by selecting and reporting the main features and make comparisons where relevant.","The bar chart illustrates the rate of people who consumed the daily recommended quantity of fruit and vegetables in United Kigdom. The chart shows information for 3 different years, 2002, 2006, and 2010, and separates the UK`s population into 3 major groups: Men, Women and Children.
Overall, it is possible to notice that the percentage of women who consumed fruit and vegetables were higher than the percentage of any other group for the three years. Moreover, 2006 was the year that most fruit and vegetables was consumed for all three groups.
In 2002, children ingested only 11% of the recommended quantity, however, in 2006, this number was increased by 7%, the highest consumption of fruit and vegetables for children in the time span. In 2010, there was a decrease in the their fruit and vegetables consumption when compared to 2006. Despite that, the number for 2010 (16%) was still bigger than the number for the first year.
Women ate more fruit and vegetables than men and children. In 2002, 25% of women ingested fruit and vegetables, while 32% consumed it in 2006. There was a decrease of 6% in their consumptiom in 2010.
Men started 2002 with a consumption rate of 22%; in 2006, 4% more men decided to ingest fruit and vegetables, and in 2010, 24% of males consumed fruit and vegetables.",,,,,,5.5
1,The diagrams below show the existing ground floor plan of a house and a proposed plan for some building work.Summarise the information by selecting and reporting the main features and make comparisons where relevant.,"There are several differences on two diagrams of existing floor plan and proposed changes of it. Meanwhile, evidently illustrated above, some rough main features of the house remain the same such as the kitchen, living room and overall shape of the entire house.
One of the most obvious changes is a shift of stairs' location and their form. In the existing floor plan, stairs are rather narrow and attached to the left side of the living room's internal room, whereas, in proposed changes, stairs occupy most of the hall space in a bigger form.
Both two internal doors, one to the kitchen and one to the living room, have moved next to the entrance to provide a route into the kitchen as the living room no longer has an internal wall.
Once entered the kitchen, a new kitchen furniture can be seen at the far end of the kitchen which ultimately reduces the area of the space itself.",,,,,,5.5
1,The pie graphs show the nutritional consistency of two dinners. Write a report to a university lecturer describing the data.You should write at least 150 words.,"The pie charts illustrate the percentage of different types of nutrients (carbohydrates, protein, glucose, saturated fat and others) presented in a medium baked potato and in a macaroni.
Overall, it can be observed that carbohydrates have the highest proportion in both types of dinner. In addition, saturated fat has the lowest percentage in medium baked potato, while it is the nutrient with the second higher quantity in macaroni.
Looking at the amount of carbohydrates, it is possible to see that medium baked potato has 35%, while in macaroni it can be found at 52%. In a medium baked potato the amount of protein is more than a double than in a macaroni, at 25% and 11% respectively. In addition, glucose has a slight difference, at 15% in the potato and 11% in macaroni.
Regarding saturated fat, only one out of ten is presented in the potato, although this number is much high in macaroni, at 21%. Finally, considering other types of nutrients, its varies considerably, at 15% in the potato and only 5% in the macaroni.",,,,,,6.0
1,"The charts show the amount and quality of water supplied to two regions of the world.Summarise the information by selecting and reporting the main features, and make comparisons where relevant","The bart charts provide information about the quantity and quality of water supplied in two regions of the globe.
Overall, the percentage of people supplied with water in Australia and South East Asia incremented from the first period to the second. However, the figure for Australia was bigger than Asia figure. Additionaly, the degree of its cleanliness increased substantially comparing the two periods in Australia, but in the second region it was reduced minimally
In Australia, in 1990, the percentage of of water supplied was 80%, but in 2010, this amount increased around twenty percent, reaching the peak of 99%. Meanwhile, in South East Asia, around 40% of people were supplied with water in 1990, however, in 2010, this amount was double reaching a top of around 80%.
In Australia, the percentage of cleanliness degree increased relatively to the percentage of water supplied. In 1990, with 80% of water supplied, the degree of cleanliness was above 60%, and in 2010 in increase by 20% similarly to to the water supplied reaching the top of 82%. Whereas, in Asia, the figures for cleanliness were different, when water supplied was around 40%, the cleanlinesswere in a similar trend with 40%, but, when water supplied was rose in 2010 by double, the cleanliness fall by 2% standing at the botton of 38%.",,,,,,6.5
1,"The pie charts below give data on the spending and consumption of resources by countries of the world and how the population is distributed.Summarize the information by selecting and reporting the main features, and make comparisons where relevant.","Following three pie chats depict the distribution of population globally compared to spending and consumption of resources by countries .
Overall , we can obseve in the first figure that world spends more in food and transport .Whilst in second chart summerize population in the world with Asia has bigger share .However third figure notes that USA and Europe consume main resources of the world .
By analysing following data , its evident that food have the bigger share of spending money including 24% of total spending . Whilst transport comes next including 18% , housing and cloths consume 12% and 6% respectively . Nevertheless other aspects of life consume 40% . Meanwhile second pie chart about world population . Although, Asia froms 57% of population , highest percentage , Europe and America form 28% distributed equally and Africa 10 % . Interestingly USA and Europe consume 60% of world resources and rest of the world consumes 40% . Clearly that USA and Europe constitue 28% of world population but they consume the main resources of the world.",,,,,,6.5
1,"The charts shows air pollution levels by different causes among four countries in 2021.Summaries the information by selecting and reporting the main features, and make comparisons where relevant.","The chart provides information about air pollution rates and its various culprits in four different countries, namely China, America, Japan, and Australia, during 2021.
Overall, the country with the highest rate of PPM was China, in contrary to Australia with the lowest rate. Roughly, electricity generation seems to be the least common cause of pollution, whilst transportation and pollution from industry seems to have similar levels of PPM.
Japan and China's PPM trend seems alike, with industry ranking the first in PPM level contribution, transportation ranking second, and electricity generation coming third. China's industry, transportation, and electrical generation was roughly 80 PPM, 70 PPM, and 60 PPM respectively, while all of Japan's pollution causes levels are approximately half of China's, with industry contributing a little more than 40PPM, transportation with 30 PPM, and electricity generation with around 15 PPM.
Australia and America, on the other hand, shows no similar patterns to any countries in this chart. America's highest pollution contribution was transporation, with a similar level to that of China's electricity generation, with almost 60 PPM. Transportation and industry's PPM rate in America were alike, with approximately 30 PPM. Meanwhile, all of Australia's sources of pollution's rates were almost the same with 20 PPM, even though electricity generation's PPM level being slightly higher than that of transportation and industry's.",,,,,,7.0
1,The table below shows population figures for four countries for 2003 and projected figure for 2025 and 2050.Summarise the information by selecting and reporting the main features and make comparisons where relevant.,"The table indicates the population of four countries in 2003, as well as the predicted data for the years 2025 and 2050.
Overall, Indonesia was the country having the largest population and is projected to increase in future. In contrast, the population in Italy is foreseen to be lower in the future than in the previous data.
First, there were 238 million in the population in Indonesia. it is not only that the number of Indonesian was the highest value in 2003, but also is predicted to have an obvious rise to 274 million in 2025 and 312 million in 2050. Regarding Argentina, the number of people in this country was recorded as 34 million in 2003 and has a bulge to be an almost double figure in 2050, presenting 62 million. the population in the Republic of Korea is forecasted to increase to 52 million in 2025 and remain stable until 2050, with 48 million recorded in 2003.
However, Italy is the only country predicted to be declining in population in this table. there were 54 million Italian in 2003 and this will be decreasing to 47 million in 2025. The downtrend will be kept there will be 45 million Italian in 2050.",,,,,,6.5
1,The diagram shows the design of a modern landfill for household waste. Summarize the information by selecting and reporting the main features and make comparisons where relevant.You should write at least 150 words.,"The table below compares the amount of waste production in millions of tones by six countries in 1980, 1990 and 2000. Overall, it is clear that in United States produce the most amount of waste production over a twenty- year period. Korea is the only country where the refuse amount had decrease for the last twenty years, while rest of the countries' (Ireland, Japan, Poland, Portugal and US ) waste had increase year by year.
According to the graph, US had 131 millions of tons waste in 1980 and ended at 192 millons of tons in 2000. The second most amount of waste production is in Japan where started with 28 and 32 millions of tons in 1980 and 1990. In 1990, the amount was followed by Korea with 31 millions of tons, but this country had decreased by 12 millions of tons while Japan had increased by 21 millions tons.
Poland and Portugal seen the similar size of waste amount each year. Both countries increased from 1.5 times to 2.5 times. Ireland dis not have refuse figure in 1990. The country had only 0.6 millions of tons in 1980 and after 40 years, it reached at 5 millions of tons.",,,,,,6.5
1,The diagrams below show the existing ground floor plan of a house and a proposed plan for some building work.Summarise the information by selecting and reporting the main features and make comparisons where relevant.,"The diagram illustrates suggested impovements planned for the ground floor of a building
The hall in the middle of the floor will be removed and the respective space will be added to the living room. Therefore, there will be no more wall between the living room and that area that is occupied by the hall at the moment. At the same time the wall between the living room and the kitchen as well as stairs will be moved towards the windowless wall and stairs will be reformatted in a spiral shape.
Some other less important changes will include installation of kitchen furniture in the kitchen, deployment of 2-pieces door between the living room and the kitchen and removal of the storage space under stairs.
In conclusion, it can be stated that the most important change to the ground floor will be it reformatting into 2 rooms. Some other changes will be also implemented with regards to the walls, doors and other items.",,,,,,6.0
1,"The graphs below show the enrolments of overseas students and local students in Australian universities over a ten year period.Summarise the information by selecting and reporting the main features, and make comparisons where relevant.","The line graphs compare the enrollments of students from overseas and local areas in Australian universities between 2001and 2010.
It is clear that the total number of enrollment of local students was always higher than that of overseas students. While the commencing number of local students remained stable, the number of the enrollments of students from overseas saw an upward trend.
In 2001, while the commencing figure for enrollments of students from overseas was approximately 16000, the number of those coming from local regions was around 170000, more than 10 times of the figure for the former. There was a huge gap from the total number of students enrolled from overseas and local areas in 2001, with 20000 and 400000 respectively.
Over the period of 10 years, the commencing line of enrollment of local students remained relatively stable, with the highest number peaking at 220000 after a small rise in 2002, seeing a slightly decline to the same figure of 2001 and reaching to 200000 in 2010. The commencing number of overseas students witnessed a dramatical rise from 16000 in 2001 to about 40000 in 2010. The total number of overseas students also showed a drastical increase, soaring to the summit of 81000 in 2010 while the total enrollments number of local students increased from the original 400000 to the peak at 600000 in 2007 and remained a four-year consecutive same figure in 2010.",,,,,,6.5
1,"The diagram shows the components of a neuron and how it worksWrite a report for a university, lecturer describing the information shown below.","The illustration below is represnting the parts of a neuron. A neuron cell consists of four three parts, these are the Cell body, Action potential, and the Terminal buttons.
Start with the Cell Body, otherwise known as the soma, it has shape of small ball in its center with tree-roots like lines surrounding it. These lines are called the Dendrites, and theu are responsible for the communication between the neurons. The Dendrites send and recive messages between neurons when physically contacting with each other.
The second part that forms the neuron, is called the Action potential. This section of the neuron consist of the Axon and the Myelin sheath. First of all, the Axon, which is formed as long line extending from the Dendrites, is considred the communication bridge between the cell body and other neurons, muscles, or glands. The second part og the Action potential, is the Myelin sheath cylinders, which are connected with each other as a chain. The Myelin sheath is responsible for covring the Axcon for protection and speeding up the neural impluses.
Lastly, the last part of the neuron is the Terminal buttons, this part recives the neural impluses from the Axcon and form junctions with other cells to send the message.",,,,,,6.0
1,"The table below gives information about the underground railway systems in six cities.Summarise the information by selecting and reporting the main features, and make comparisons where relevant.","The given table provides dataset on subway systems in 6 different cities in 3 different cities in 3 distinctive continents. The figures are displayed in terms of inauguration date, the length of route, in kilometers, and number of passengers in millions.
Overall, the table outlines that older systems also are longer in extension and have more passengers.
London, Paris and Tokyo were opened before the first half of the twentieth century (1863, 1900 and 1927 respectively). The former has the longest route (394 km) and latter the shortest (155 km); on the other hand the Japanese city has almost three times more passengers than the English capital.
The cities with younger systems, namely Washington DC, Kyoto and Los Angeles were all opened after 1970. The North American cities have respectively 126 km and 28 km; while the Asian city accounts for 11 km. The capital of the US has the highest number of passengers (144 million) and the Asian city, the shortest, 45 million.",,,,,,7.5
2,Write about the following topic.An increasing number of people are choosing to have cosmetic surgery in order to improve their appearance. Why are more people choosing to have operation to change the way they look? Do you think this a positive or negative development?Give reasons for your answer and include any relevant examples from your own knowledge or experience.,"There is currently a contentious argument regarding the purpose of having cosmetic surgery since more and more people prefer to use this method to improve their appearance. Considering the factors that support the decision to choose this improvement method, there are various reasons which I will discuss in this essay. In terms of consequences, I personally believe that there is a positive development.
It is the fact that people have a wide variety of rationales to have cosmetic surgery. An obvious example of this is that people can design their new appearance in the way they wish to be look like. This is because a doctor could perform modern medical techniques such as modifying bone at the patients’ nose to change their real face, which natural face improvement cannot do. Another common reason is the increase in self-confidence. When people have plastic surgery, they tend to believe that their appearance will be more accepted by other people, helping them to feel more confident.
Contemplating the effects of people who have plastic surgery, there are many vital advantages. A common criticism in favour of this is the rise in productivity in workplace. When people feel more confident as a result of having cosmetic surgery, they tend to be more courageous to communicate with people in other departments, leading to the increasing workflow between two teams. Another classic example is building more networking. This is because people who positively improve their appearance tend to attract other people’s attention. As a result, more and more people might want to know them.
In conclusion, it is undeniable that cosmetic surgery could address people’s eagerness to have better appearance and be more confident, which, in my opinion, results in a positive consequence to both society and them. This is because they would have willingness to contact other people and draw other people’s attention to them, which could grow their connections.",,,,,,8.0
2,Many people support animal testing while others believe it isn’t appropriate (discuss),"Many people support use of animals for testing medicines for humans. Others believe it isn’t appropriate to use animals for such experiments. Discuss both views and give your own opinion.Sample EssayApproval of the medicines for human use is a tedious process which involves a series of tests often performed on animals. While some people support this idea because it makes drugs safer for human consumption, others believe that it is an unethical practice. Personally, I am in favour of the idea that medicines should be tested in all possible scenarios before being released to the public.Those against animal experimentation argue that animals have the same rights as human beings because they are the outcome of the same evolution process through which humans came into existence. Infecting them with viruses and exposing them to bacteria, to create a conducive environment to test a chemical substance may cause excruciating pain to these lab animals. Any failed test can mean that the subject either loses its precious life or suffers for the rest of its existence, and understandably, some people are against what they consider an immoral practice.Nonetheless, if a drug is released into the market without a thorough end-to-end testing, it could cause severe damage to anyone who may consume it. Every day a large number of animals are being mercilessly killed by humans for their mere flesh and skin. There isn’t a big difference between killing an animal for food and sacrificing its life for testing a chemical composition, because both actions are helping the human race to survive. What’s more, the life of one animal used to test a life-saving drug could help many people live. This is why a large number of people believe that testing drugs on animals is a matter of survival.To sum up, there are valid reasons why animal testing seems cruel and unacceptable to some, and crucial to others. In my opinion, even though animals subjected to testing may suffer, it is a necessary step to ensure the healing power of a drug.",,,,,,8.0
1,"The charts below show the percentage of Australian men and women in three age groups who were employed in 1984, 2001 and 2014.Summarise the information by selecting and reporting the main features, and make comparisons where relevant.","The charts demonstrate the percentages of men and women aged 15-19, 35-44 and 60-64 working in Australia in 1984, 2001 and 2014.
In 1984, the percentage of employed men aged 35-44 was alomst 100%. Similarly, that was the percentage of men aged 35-44 being employed in 2001 and 2014. As for employed men aged 15-19 we can see a slight decrease over the years, in 1984 more than 50% of men aged 15-19 were employed. However, in 2014, the percentage of employed men was exactly 50%. The percentage of men aged 60-64 being employed in 1984 was below 50% and remained similar to 2001. In 2014 we can see an increase in the percentage of workng males aged 60-64.
The most obvious trend in the chart of employed women is the increase in employment over the years, especially women aged 35-44.
Overall, we can see that the percentage of employed men in Australia hasn't increased as much as the percentage of employed women.",,,,,,7.5
1,The line graph below shows the number of annual visits to Australia by overseas residents. The table below gives information on the country of origin where the visitors came from.Write a report for a university lecturer describing the information given.,"The table conveys information on the amount of people that came from six different countries in 1975 and 2005. The line graph demonstrates the number of yearly visits to Australia by overseas residents.
Overall, the total number of people who visited the six countries increased dramatically. The most visited country was Japan in both years (1975 and 2005) while the least visited country in those same years was China. Annual Overseas residents' visits in Australia grew significantly over the period of 30 years.
In regards to the table, 3.2 million people came to Japan during 1975. This number was 4 times more in 2005 as it reached 12 million. 500 thousand more people visited china in 2005 than in 1975 (800 thousand and 300 thousand, respectively). The total number of people who visited all six countries was 30.4 million in 2005, compared to 8.8 million in 1975.
In 1975, the number of visits by overseas residents was just below 10 million. The greatest growth happened to be between 1985 and 1995, where the number grew by around 9 million. In 2005, the number of overseas residents who came to Australia was slightly above 30 million.",,,,,,5.5
2,Write about the following topic.In some parts of the world people try to find out one's own family history. Why do people do this? Do you think it is a positive or negative?Give reasons for your answer and include any relevant examples from your own knowledge or experience.,"At present, discovering one`s own family history is becoming more and more commom. In the following paragraphs, I will present the motives why people do that and the reason I strongly believe this is important and have positive effects on people.
Probably the most crucial motive people search for their family`s past is to find out about any chronical diseases. One of society`s biggest concern nowadays is healthy leaving. Therefore, by knowing the family health history and genetic predisposition to a specific disease such as cancer or diabetes, one can prepare and take the appropriate mesures to prevent it or have an early treatment.
Moreover, another reason people may seek for their ancestors`s history is to build a sense of belonging. Human beings need to feel welcomed and inserted into a culture; a community`s identity is as important as an individual one, as it provides people with the opportunity to grow and develop relantioships. When people know about their family history, their sense of belonging is promoted, and they can actively participate in their culture and contribute to their community.
As mentioned in the previous paragraphs, people search about family history for health and cultural reasons. One and the other do impact positivily a person`s life, as being healthy and part of a community integrate people`s satisfaction about living.
To summarize, one may try to find out about their family history for two main motives, one being about their health and the other one about feeling part of a community. Both reasons are important and have positive impacts on one`s life.",,,,,,5.5
2,People living in large cities have to face many problems in everyday life. What are those problems?Should the government encourage people to move to regional towns?Give reasons for your answer and include any relevant examples from your own knowledge or experience.,"It is no doubt that cities are amongst the most convienient places for accommodation but with it, comes many sophisticated issuses, threatening the residents quality of life.In my opinion,in order to solve this problem,it is essential for governments balance the country's population distribution by encouring people to move to rural areas.
What are the difficulties while living in large cities then?Firstly, it is the lack of jobs and occupations due to the fierce competitiveness between thousands of applicants.Moreover,because of high number of employees,regularly will companies raise their standards making it painfully challenging to get a job .For instance,to be hired as an accountant,not only do you need flawless techinque skills but also flexibility and adaptiveness to satisfy the company's demand and surpass other applicants.Secondly,the increasing population density can be a potential security endangerment as the rate of criminals and lawbreakers is significantly higher than places with fewer residents.Furthermore,tracking down criminals will more challenging because of the widespread radius of populated areas.For example,chasing down a theif in a countryside would be far more easier than a city because there are less space to hide and shelter for the theifs.
Hence, the government should encourage people to move to outlying areas.At first glance,it fixes the issue of jobs and occupation as civilians are now fairly distributed to other regions, creating a less stressing and competitive working environment.As a matter of fact,the rate of poverty and famine will be reduced as the income for most famlies become higher thanks to more
job opportunities.In addition,by having scatterd citizen equally,we can ensure the safety of our people by managing the crime rate of each region.In fact,this will prevent crime concentration in one area but scatter them in many places,making it more convenient to protect civilians.
In conclusion,living in large cities can have multiple drawbacks,especially job opportunity and security therefore motivating citizen relocate to urban areas should be considered as soon as possible for the reasons above.",,,,,,7.0
2,The advantages of the spread of English as a global language will continue to outweigh its disadvantages. To what extent do you agree or disagree?,"Since the middle of the 19th century, English is recognized as the most important language and world common language. There is a variety of advantages because the number of English speakers, including non-native speakers has been increasing across the globe. I strongly agree with this phenomenon.
To go into detail, European countries, such as Switzerland, and Belgium are configured with some languages in one country, such as German, French, and Italian. Therefore, English is categorized as a common language in these countries. In addition, the US and European countries have been leading in a variety of fields, such as science, technology, and academic topics. Therefore, some countries, including Germany, the Netherlands, and north European countries followed learning English to keep up with technology. Therefore, the number of non-native speakers has widely and drastically increased in Europe to communicate smoothly. As a result, since internet technology has widely spread around the world, Japanese people can search for any kind of information in English more than five times higher than searching for the same information in Japanese. Therefore, learning English is inevitable for Japanese people, as well as other Asian countries or developing countries.
Fortunately, thanks to recent technology, it is getting easier to study English. For example, online English lessons, such as Cambly allows us to learn English 24/7. In addition, in some social media, the name of an app ""Club House"" is a convenient app to have a conversation with the same users worldwide. Therefore, we can easily share cultural differences and tips to improve our English skill.
In contrast, some people are concerned about their own native language might be vanished in the future. In Iceland, although there is a native language, ""Icelandish"" language still remains and is spoken in Iceland, but some people are anxious the language's complex grammar and vocabulary are difficult to explain in some detail. According to the researcher, they are astonished young students are all hanging out only in English, instead of Icelandish. Therefore, the government has been making an effort to maintain the native language by taking advantage of national Media such as, podcast, radio, TV broadcast are only spoken in Icelandish language.
Finally, thanks to English language, more people are willing to communicate with a lot of people who speak English. This phenomenon is not only convenient to understand cultural differences, but also helpful to learn a variety of subject in English for developing countries, like in the Philipinnes. Tagalogue language is limited to cover some vocabulary to learn academic subjects.
In conclusion, English will continuously spread worldwide.",,,,,,7.0
2,There is growing evidence that man-made activities are making global temperatures higher.What might be the man-made causes of temperatures rising? How should we deal with this problem?Give reasons for your answer and include any relevant examples from your own knowledge or experience.,"It is true that artificial activities cause temperature rising. While this is a serious problem, it can be solved by keeping the proper line when we use artificial objects. In this essay, i will write the causes of temperatures rising and solution of these problems.
The main causes of temperature rising is human-made things. First, many people use air-conditional in summer and this can make glaciers melting. There is a study that too much uses of air-conditional are melting the glaciers. When the glaciers melt, the earth temperatures raise 4'C. In addition, nowadays, many people use cars when they go out. This can be a cause of rising temperature. This is because when we use cars, it spread the exhaust gas which influence to the air and temperatures.
However, there are solutions to this problem, one of the ways to solve temperature rising because of man-made is to use proper artificial things. When we use air-conditional in daily life. It is important to remain proper temperature, to 24-26'C. Also, we can wear light clothes instead of using gadgets. Furthermore, when we go to the place which has short distance, we can use bicycles or take a walk instead of cars. On the one hand, people can also use public transfortation when they go to their company.
To sum up, it is clear that continually using artificial objects can make our earth warmer, Nevertheless, the issue can be resolved by using the proper amount of home appliances or reduce the amount of uses of vehicles.",,,,,,6.5
1,The flow chart illustrates the consequence of deforestation. Summarise the information by selecting and reporting the main features.You should write at least 150 words.,"The supplied illustration outlines the problems of cutting forests. As we can see, there are 4 main branches and each of them describes a certain issue, caused by deforestation.
According to the first branch from the left, forest destruction can lead to the state when soil becomes hard and ""baked"". It occurs due to the fact that heavy logging equipment compresses the soil, as the first block of the chart says. Because soil becomes ""baked"", rain water starts to run off which causes flooding.
If we look at the remaining branches, we can see that they all lead to the same conclusion - less biodiversity. But there are three different reasons for it. The first one is soil erosion. When we cut the trees, we have fewer tree roots to support the topsoil that eventually erodes.
The second reason - increased risk of burning. It is followed by the destruction of waste wood. Then we have some micro-organisms such as pioneer species that move in and initiate degradation of vegetation. And it's all resulted in less biodiversity.
The last branch starts with the fact that after cutting forests we have less plants to give back moisture to air, so less moisture enters the air. This triggers less precipitation, and so, increased droughts. Plants that unable to withstand hot and dry weather die and it ends with less biodiversity.
To conclude everything, the main purpose of the presented flow chart was to demonstrate the severe damage that could be caused by deforestation.",,,,,,7.5
2,Present a written argument or case to an educated non-specialist audience on the following topic:Under British and Australian laws a jury in a criminal case has no access to information about the defendant's past criminal record. This protects the person who is being accused of the crime.Some lawyers have suggested that this practice should be changed and that a jury should be given all the past facts before they reach their decision about the case.Do you agree or disagree?Give reasons for your answer and include any relevant examples from your own knowledge or experience.,"In the UK and Australia, a jury is not provided with the defendant's previous criminal history. Some law representatives claim that this should be reverted, and the jury must be provided with this information beforehand. I fully agree with this statement since the jury will have a better understanding of the defendant's behaviour, and the final decision will be easier to understand for the audience.
Having the jury the right access to the defendant's past criminal background, would provide the jury with enough information about the defendant's behaviour. This is because there are certain previous criminal behavioural patterns which allow a better profesional decision-making from the part of the jury. For example, a recent study of the Law's Practice of Melboune, has shown that around 77% of people who commit a crime, were involved in at least one criminal event in the past with similar characteristics to the current crime.
On the other hand, if the jury has access to the defendant's past criminal history, it would be easier for the audience to understand the nature of the jury's final decision. This is because there have been cases in which the jury's final decision was not completely accepted by the audience or misunderstood. Therefore, providing the jury with enough criminal backgroud records of the defendant will make it clear to understand in beased of what or why the jury's final decision was made.
In conclusion, in the UK and Australia, a jury does not have access to a defendant's previous criminal records, and some law representatives claim that this should be reverted. I fully agree with this statement since being provided with this documents will allow the jury a more understanding of the defendant's behaviour, and the final jury's decision will be easier to understand for the audience.",,,,,,6.5
1,"The diagram gives information about the process of making carbonated drinks.Summarise the information by selecting and report in the main features, and make comparisons where relevant.","The diagram illustrates how carbonated drinks can be produced starting from raw water.
Overall, five steps are part of the process. The first three stage involve filtering, carbonating and mixing the water with other flavourish products. Then, the final drinks are bottled and packaged for consumption.
To start, raw water is filtered and softener and chemicals are added. The purified water is pumped into an electrical heater where evaporates so that it can flow through a cooling pipe in the following container. During this stage, carbon dioxide is added. The carbonated water, in a liquid form, is transfered in a mixing tank. Multiple substance are located in various tab at the bottom of the mixing tank, such as colouring, syrup and flavour. Ultimately, these liquids are mixed with the carbonated water.
It is evident that before selling the product to supermarkets, it needs to be filtered and bottled in cans or bottles. Then, it is packaged and delivered to grocer shops.",,,,,,7.0
2,"Write about the following topic.There are several factors that motivate people to stay in the workforce, and money is the most important reason/factor. To what extent do you agree or disagree?Give reasons for your answer and include any relevant examples from your own knowledge or experience.","With the development of society, it goes without saying that more people come to prior their carrier to their own private life. Some people say that this is due to money, however, I strongly oppose that money has the hugest impact on this choice in modern society. I feel this way for 2 reasons, which I will explore in the following essay.
To begin with, working is considered one of the crucial factors to fulfill people's life. Specifically, most people would be satisfied when they are helpful to others through their work. Besides, these experiences would easily contribute them to further hard work. Above all, human beings originally like being appreciated by someone. To be more specific, I like my job because I can feel self-confident through my work. It is manifest that money is not only the vital motivation for working in this regard.
Some augments can be made that social status gained through the success of their business must be crucial enough to direct people to work. The main reason for this is that experiences of success would bring excitement and happiness to them. They also could feel superior to others. Close examination would reveal that people with high social status could have tons of options compared with common people. That is to say, it is completely evident that higher social status can become an important factor as money.
Having considered all the augments above, I would conclude that only money has the most influence on motivation for business. There must be other vital factors present such as social statius and rewarding/",,,,,,6.0
2,People living in large cities have to face many problems in everyday life. What are those problems?Should the government encourage people to move to regional towns?Give reasons for your answer and include any relevant examples from your own knowledge or experience.,"Living in both big cities and regional towns have their own advantages and disadvantages. Although, regional towns are small and provide a simple lifestyle, I still think that large cities offer a better lifestyle and much better facilities.
It is true that regional towns have a simpler lifestyle and are not completely industrialized, which leads to a better environment and healthier people. Some people say that large cities have a few problems like traffic and high population. I, however, believe that the advantages of living in a big city, completely outweigh the disadvantages.
Firstly, Due the modernisation and globalisation of industries, various multinational companies look for employees and are usually situated in urban areas. People move from rural areas to urban towns to look for employment with higher salaries as well as international exposure. Secondly, cities have a vast network of transportation available which is more frequent and comfortable for the commuters. Many people from small towns transit through big cities for inter-state or international travels. Lastly, large towns provide better accommodation for people with better living facilities. They have huge buildings with many apartments which are very well structured. These buildings also have facilites like gym, pools, grocery shops e.t.c. so that residents don't have to travel far. Which is why, when people move from small towns, it is easier for them to rent a room according to their budget and requirements.
In conclusion, While I strongly believe that one should visit regional towns from time to time to freshen up their mind and body, I completely disagree with the fact that people should be encouraged by the government to permanently move to these areas .",,,,,,6.5
